,id,title,combined_features
49,22649,A Farewell to Arms,"british nurse catherine barkley (helen hayes) and american lieutenant frederic henry (gary cooper) fall in love during the first world war in italy. eventually separated by frederic's transfer, tremendous challenges and difficult decisions face each, as the war rages on. academy awards winner for best cinematography and for best sound, recording. nominated for best picture and for best art direction. Drama Romance War italy nurse loveletter officer priest escape hospital bestfriend pre-code airraid ambulancedriver battleoftheisonzo airattack HelenHayes GaryCooper AdolpheMenjou MaryPhilips JackLaRue BlancheFriderici MaryForbes GilbertEmery AgostinoBorgato FrankBorzage"
50,22556,The Yellow Handkerchief,"set in the present-day southern united states, the yellow handkerchief stars william hurt as brett hanson, an ex-convict who embarks on a road trip. hanson hitches a ride with two troubled teens, martine (kristen stewart) and gordy (eddie redmayne) traversing post-hurricane katrina louisiana in an attempt to reach his ex-wife and long-lost love, may (maria bello). along the way, the three reflect on their existence, struggle for acceptance, and find their way not only through louisiana, but through life. Drama Romance independentfilm WilliamHurt MariaBello KristenStewart EddieRedmayne VeronicaRussell UdayanPrasad"
51,24621,Chasing Papi,"playboy thomas fuentes has so far been able to skate by in life on good looks and charm alone. but when his duplicitous relationships with three women -- impassioned waitress cici, meticulous lawyer lorena and bored socialite patricia -- spiral out of control, he suffers a mental breakdown. his doctor recommends that he choose just one girlfriend -- but can he choose in time before they discover his deception? Comedy Romance womandirector RoselynSánchez SofíaVergara JaciVelasquez EduardoVerástegui LisaVidal FreddyRodríguez MaríaConchitaAlonso D.L.Hughley GermánLegarreta LindaMendoza"
52,9576,Tootsie,"michael dorsey is an unemployed actor with an impossible reputation. in order to find work and fund his friend's play he dresses as a woman, dorothy michaels, and lands the part in a daytime drama. dorsey loses himself in this woman role and essentially becomes dorothy michaels, captivating women all around the city and inspiring them to break free from the control of men and become more like dorsey's initial identity. this newfound role, however, lands dorsey in a hot spot between a female friend/'lover,' a female co-star he falls in love with, that co-star's father who falls in love with him, and a male co-star who yearns for his affection. Comedy Romance infidelity love friends crossdressing reputation unemployedactor serenade hitinthecrotch apology livetelevision actress actor DustinHoffman JessicaLange TeriGarr DabneyColeman CharlesDurning BillMurray SydneyPollack GeorgeGaynes GeenaDavis DorisBelack EllenFoley PeterGatto LynneThigpen RonaldL.Schwary DebraMooney AmyLawrence KennySinclair SusanMerson RobertD.Wilson JamesCarruthers EstelleGetty ChristineEbersole BerniePollack SamStoneburner MarjorieLovett BarbaraSpiegel SuzannevonSchaack AnneShropshire MurraySchisgal RichardWhiting JimJansen TomMardirosian GavinReed AnnieKorzen IbbitsWarriner LoisdeBanzie StephenPrutting TobinBell PhillipBorsos JimDratfield JohnKapelos JoyceWorsley AndyWarhol PamelaLincoln MichaelM.Ryan SydneyPollack"
53,44833,Battleship,"when mankind beams a radio signal into space, a reply comes from ‘planet g’, in the form of several alien crafts that splash down in the waters off hawaii. lieutenant alex hopper is a weapons officer assigned to the uss john paul jones, part of an international naval coalition which becomes the world's last hope for survival as they engage the hostile alien force of unimaginable strength. while taking on the invaders, hopper must also try to live up to the potential his brother, and his fiancée's father, admiral shane, expect of him. Thriller Action Adventure ScienceFiction fight u.s.navy mindreading hongkong soccer scientist fictionalwar naval armada battleship navalcombat jdsmyoko lostcommunication taser buoy communicationsexpert jointchiefsofstaff crashlanding jetfighterpilot navylieutenant permissiontomarry ussjohnpauljones basedonboardgame aftercreditsstinger mightymo ussmissouri TaylorKitsch AlexanderSkarsgård Rihanna BrooklynDecker TadanobuAsano LiamNeeson GregoryD.Gadson HamishLinklater JessePlemons JohnTui JerryFerrara DavidJensen PeterBerg AdamGodley RicoMcClinton JojiYoshida StephenBishop AustinNaulty JamesRawlings DustinJ.Reno RickHoffman GaryGrubbs RamiMalek PeterMacNicol LouisLombardi JordanKirkwood DougPenty CarsonAune JoshPence LloydPitts MichelleArthur NataliaCastellanos LeniIto JackieJohnson KerryCahill NormanVincentMcLafferty DanteJimenez DavenArce RalphRichardson BiuncaLove KyleRussellClements YutakaTakeuchi JohnAWeaver DaneJustman DrewRausch BillStinchcomb PeterBerg"
54,11260,Meet Dave,"a crew of miniature aliens operate a spaceship that has a human form. while trying to save their planet, the aliens encounter a new problem, as their ship becomes smitten with an earth woman. Comedy ScienceFiction Adventure Family newyork captain starships newlove earth friendship crew carcrash space alien survival planet duringcreditsstinger EddieMurphy ElizabethBanks GabrielleUnion ScottCaan EdHelms KevinHart PatKilbane JudahFriedlander MarcBlucas JimTurner AustynMyers MarioLoya MikeO'Malley AllisynAshleyArm AlisanPorter ChristinaWun BrianRobbins"
55,10914,All Hat,"an ex-con returns to his rural ontario roots and outwits a corrupt and wealthy thoroughbred owner trying to take over a slew of local farms. ray dokes, a charming ex-ballplayer, returns from jail to discover the rural landscape of his childhood transformed by urban development. determined to stay out of trouble, ray heads to the farm of his old friend pete culpepper, a crusty texas cowboy who trains losing racehorses and whose debts are growing faster than his corn. Action Comedy Drama Western indianterritory horse ranch stetson urbanisierung bestfriend RachaelLeighCook LukeKirby KeithCarradine LisaRay GrahamGreene ErnieHudson LeonardFarlinger"
56,340816,Christmas Eve,"hilarity, romance, and transcendence prevail after a power outage traps six different groups of new yorkers inside elevators on christmas eve. Romance Comedy photographer surgeon orchestra doctor caraccident poweroutage stuckinelevator elevator christmas PatrickStewart CherylHines GaryCole JonHeder JamesRoday MaxCasella JuliannaGuill ChristinaChong DavidBamber JulietAubrey LexShrapnel NateFallows SteveJohnShepherd ShawnSouthwick MitchDavis"
57,76640,The Last Stand,"ray owens is sheriff of the quiet us border town of sommerton junction after leaving the lapd following a bungled operation. following his escape from the fbi, a notorious drug baron, his gang, and a hostage are heading toward sommerton junction where the police are preparing to make a last stand to intercept them before they cross the border. owens is reluctant to become involved but ultimately joins in with the law enforcement efforts Action Crime Thriller sheriff smalltown hostage prisoner fbi border escape carchase convoy machinegun neo-western ArnoldSchwarzenegger ForestWhitaker RodrigoSantoro JohnnyKnoxville JaimieAlexander LuisGuzmán PeterStormare GénesisRodríguez ZachGilford JohnPatrickAmedori DanielHenney EduardoNoriega ChristianaLeucas HarryDeanStanton KristenRakes DianaR.Lupo BillyBlair TitosMenchaca KimJee-woon"
58,15074,Extreme Ops,"while filming an advertisement, some extreme sports enthusiasts unwittingly stop a group of terrorists. Action Adventure Drama Thriller ski DevonSawa BridgetteWilson RufusSewell RupertGraves HeinoFerch JoeAbsolom JanaPallaske Jean-PierreCastaldi LilianaKomorowska KlausLöwitsch ChristianDuguay"
59,14113,Zoom,"jack shepard is an out-of-shape auto shop owner, far removed from the man who once protected the world's freedom. reluctantly called back into action by the government, jack is tasked with turning a rag tag group of kids with special powers into a new generation of superheroes to save the world from certain destruction. based on jason lethcoe's graphic novel ""zoom's academy for the super gifted"". Family Fantasy Comedy superhero kidsandfamily TimAllen CourteneyCox ChevyChase SpencerBreslin KevinZegers KateMara MichaelCassidy RyanNewman RipTorn CorneliaGuest AshtonMoio HunterAarniokoski ThomasF.Wilson RidgeCanipe DannyMcCarthy PeterHewitt"
60,238603,Earth to Echo,"after a construction project begins digging in their neighborhood, best friends tuck, munch and alex inexplicably begin to receive strange, encoded messages on their cell phones. convinced something bigger is going on, they go to their parents and the authorities. when everyone around them refuses to take the messages seriously, the three embark on a secret adventure to crack the code and follow it to its source. but taking matters into their own hands gets the trio in way over their heads when they discover a mysterious being from another world who desperately needs their help. the epic, suspenseful and exciting journey that follows will change all of their lives forever. Family Adventure ScienceFiction alien foundfootage TeoHalm Astro ResseHartwig EllaWahlestedt JasonGray-Stanford AlgeeSmith CassiusWillis SonyaLeslie KerryO'Malley VirginiaLouiseSmith PeterMacKenzie ValerieWildman RogerHewlett MaryPatGleason MarilynGiacomazzi FrankLloyd ChrisWylde BrookeDillman MykWatford TiffanyEspensen IsraelBroussard DrakeKemper SaraArrington ArthurDarbinyan MichaelLeeMerrins SeanCarroll Echo DaveGreen"
61,246449,Against the Wild,"the action-packed feature film tells the dramatic tale of two siblings and their alaskan malamute, who must make an emergency landing when their small plane has engine problems. they find themselves in a beautiful but potentially dangerous natural environment that they must overcome together. Adventure Family cave planewreck salmon bears northerncanada wolves alaskanmalamute dove""family-approved"" NatashaHenstridge CJAdams ErinPitt TedWhittall RainbowFrancks JohnTench JenniferGibson Houston Barney RichardBoddington"
62,36355,Flipper,"sandy ricks is sent by his mom to coral key, a rustic island in the florida keys, to spend the summer with his uncle porter ricks. sandy dislikes everything about his new environment until a new friend comes into his life, a dolphin named flipper, that brings uncle and nephew together and leads sandy on the summer adventure of a lifetime. Adventure Family dolphin florida floridakeys summer ElijahWood PaulHogan JonathanBanks JasonFuchs RobertDeacon LukeHalpin ChelseaField AlanShapiro"
63,2502,The Bourne Supremacy,"when a cia operation to purchase classified russian documents is blown by a rival agent, who then shows up in the sleepy seaside village where bourne and marie have been living. the pair run for their lives and bourne, who promised retaliation should anyone from his former life attempt contact, is forced to once again take up his life as a trained assassin to survive. Action Drama Thriller berlin assassin basedonnovel amnesia sniper lie sequel suspense ontherun shootout espionage violence footchase carchase explodinghouse thoughguy oneagainstmany railcar darkpast moscow handtohandcombat MattDamon FrankaPotente BrianCox JuliaStiles KarlUrban GabrielMann JoanAllen MartonCsokas TomGallop JohnBedfordLloyd EthanSandler MichelleMonaghan KarelRoden TomasArana OksanaAkinshina YevgeniSitokhin MarinaWeis TimGriffin SeanSmith MaximKovalevski PatrickCrowley JonCollinBarclay SamBrown ShaneSinutko BarnabySmith DominiqueChiout WanjaMues AlekseyShmarinov StephanWolf-Schönburg OlovLudwig KeshavNadkarni ViolettaGräfinTarnowskaBronner AlekseyMedvedev AleksandrDubina AleksandrBoev ClaudioManiscalco ManfredWitt AlekseyTrotsenko VictoriaUnikel OksanaSemenova VitaliyAbdulov DirkSchoedon IvanShvedoff DenisBurgazliev NickWilder ChrisCooper PaulGreengrass"
64,9260,Welcome to Collinwood,"five hapless inner-city low-lifes attempt to burgle a pawnbroker's safe, but end up being plagued by bad luck. Comedy safe remake heist innercity WilliamH.Macy IsaiahWashington SamRockwell MichaelJeter LuisGuzmán GeorgeClooney PatriciaClarkson JenniferEsposito AndyDavoli GabrielleUnion AnthonyRusso JoeRusso"
65,98557,Dysfunctional Friends,"a group of college friends are reunited after the death of their very successful friend. the will dictates that each person will receive a large sum of money if they can all successfully stay in his mansion for a week. if one person leaves, everyone forfeits the money. Comedy Romance StaceyDash ReaganGomez-Preston WesleyJonathan PersiaWhite JasonWeaver StacyKeibler TerrellOwens DatariTurner HoseaChanchez ChristianKeyes TatyanaAli MeaganGood EssenceAtkins KeithRobinson CoreyGrant"
66,13516,Slacker Uprising,"slacker uprising is a movie of michael moore's tour of colleges in swing states during the 2004 election, with a goal to encourage 18–29 year olds to vote, and the response it received. the film is a re-edited version of captain mike across america, which played at the toronto international film festival in 2007. it is one of the first feature length films made by a known director to be released as a free and legal download online. the free download is only available to those residing in the united states and canada. the film was also made available free for online viewing and download on the lycos cinema platform as well as itunes and blip.tv. it had a one-night-only run at the michigan theater, where michael moore spoke briefly. the film is available in dvd format. slacker uprising features live performances or appearances by eddie vedder, roseanne barr, joan baez, tom morello, r.e.m., steve earle, and viggo mortensen. the original score is by anti-flag. Documentary presidentialelections MichaelMoore EddieVedder RobertEllisOrrall SteveEarle CelesteZappala EricBlickenstaff AnthonyPietsch DanteZappala TimGoodrich AbdulHenderson BillScragg FredD'Amato MikeHoffman PeterBuck MichaelStipe MikeMills JoeVogel JeffChampagne JoanBaez ViggoMortensen PrincetonLyman JohnBrown CorrineBrown AnneWright GloriaSteinem TomMorello RoseanneBarr MichaelMoore"
