,id,title,combined_features
48,6552,Idle Hands,"anton is a cheerful but exceedingly non-ambitious 17-year-old stoner who lives to stay buzzed, watch tv, and moon over molly, the beautiful girl who lives next door. however, it turns out that the old cliché about idle hands being the devil's playground has a kernel of truth after all. Thriller Comedy Horror teenager attic knittingneedle noisecomplaint crawlinghand angelcostume trowel bassguitarist priestess DevonSawa SethGreen JessicaAlba VivicaA.Fox ChristopherHart JackNoseworthy KatieWright SeanWhalen NicholasSadler EldenHenson FredWillard ConnieRay SteveVanWormer KellyMonaco TimothyStack JoeySlotnick SabrinaLu KyleGass MindySterling DonnaW.Scott RandyOglesby MollyMaslin CarlGabrielYorke DexterHolland TomDeLonge RodmanFlender"
49,215211,Grace of Monaco,"the story of former hollywood star grace kelly's crisis of marriage and identity, during a political dispute between monaco's prince rainier iii and france's charles de gaulle, and a looming french invasion of monaco in the early 1960s. Romance Drama monaco prince NicoleKidman MiloVentimiglia PazVega TimRoth ParkerPosey FrankLangella DerekJacobi GeraldineSomerville RogerAshton-Griffiths NicholasFarrell RobertLindsay OlivierRabourdin PascalineCrêvecoeur JeanneBalibar AndréPenvern FloraNicholson YvesJacques JérémieCovillault PhilipDelancy JeanDell GuillaumeBriat NicholasHawtrey AlbanCasterman LaurentJumeaucourt ArianeSeguillon AlexandrePottier OlivierDahan"
50,126141,The Case of the Grinning Cat,paris 2002. yellow cats appear on the walls. chris marker is looking for these mysterious cats and captures with his camera the political and international events of these last two years (war in iraq...). Documentary ChrisMarker
51,11156,Coco Before Chanel,"2009 biopic about the early life of coco chanel. several years after leaving the orphanage, to which her father never returned for her, gabrielle chanel finds herself working in a provincial bar both. she's both a seamstress for the performers and a singer, earning the nickname coco from the song she sings nightly with her sister. a liaison with baron balsan gives her an entree into french society and a chance to develop her gift for designing. Drama History fashiondesigner womandirector AudreyTautou BenoîtPoelvoorde AlessandroNivola MarieGillain EmmanuelleDevos RégisRoyer YanDuffas FabienBéhar RochLeibovici Jean-YvesChatelais PierreDiot VincentNemeth BrunoAbraham-Kremer InèsBessalem Jean-ChrétienSibertin-Blanc MarieParouty FannyDeblock ClaudeBrécourt AnneFontaine"
52,15512,Monsters vs Aliens,"when susan murphy is unwittingly clobbered by a meteor full of outer space gunk on her wedding day, she mysteriously grows to 49-feet-11-inches. the military jumps into action and captures susan, secreting her away to a covert government compound. she is renamed ginormica and placed in confinement with a ragtag group of monsters... Animation Family Adventure ScienceFiction alien giantrobot duringcreditsstinger SethRogen ReeseWitherspoon HughLaurie PaulRudd KieferSutherland RainnWilson WillArnett StephenColbert JimmyKimmel JulieWhite JeffreyTambor AmyPoehler EdHelms RenéeZellweger SeanBishop RichDietl RobLetterman TomMcGrath ChrisMiller MikeMitchell KentOsborne LatifaOuaou GeoffreyPomeroy DavidP.Smith LisaStewart ConradVernon JohnKrasinski StephenKearin ConradVernon RobLetterman"
53,12201,Edge of Darkness,"as a seasoned homicide detective, thomas craven has seen the bleakest side of humanity. but nothing prepares him for the toughest investigation of his life: the search for his only daughter emma's killer. now, he is on a personal mission to uncover the disturbing secrets surrounding her murder, including corporate corruption, government collusion and emma's own mysterious life. Crime Drama Mystery Thriller murder violence deathofdaughter homicidedetective MelGibson RayWinstone DannyHuston ShawnRoberts DenisO'Hare BojanaNovaković GbengaAkinnagbe CaterinaScorsone JayO.Sanders WayneDuvall FrankGrillo DavidAaronBaker SolE.Romero TomKemp RickAvery ScottWinters PeterHermann NicoEvers-Swindell J.Jewels BillThorpe MartinCampbell"
54,10674,Mulan,"a tomboyish girl disguises herself as a young man so she can fight with the imperial chinese army against the invading huns. with help from wise-cracking dragon mushu, mulan just might save her country -- and win the heart of handsome captain li shang. Animation Family Adventure homeland musical training daughter cricket princess dragon luck EddieMurphy JackieChan Ming-NaWen LeaSalonga JuneForay Soon-TekOh FredaFohShen JamesHong BDWong DonnyOsmond PatMorita HarveyFierstein MarniNixon GeorgeTakei JerryTondo GeddeWatanabe MiguelFerrer JamesShigeta FrankWelker MiriamMargolyes MatthewWilder TonyBancroft BarryCook"
55,24356,Masked and Anonymous,"amidst unrest, organizers put on a benefit concert. Drama Music journalist musical concert independentfilm BobDylan JeffBridges PenélopeCruz JohnGoodman JessicaLange LukeWilson ValKilmer AngelaBassett StevenBauer MichaelPaulChan BruceDern EdHarris CheechMarin ChrisPenn GiovanniRibisi MickeyRourke RichardC.Sarafian ChristianSlater SusanTyrrell FredWard RobertWisdom LarryCharles"
56,14438,Fireproof,"in albany, the marriage of caleb end catherine holt is in crisis and they decide to divorce. however, caleb's father, john, proposes that his son delays their separation process for forty days and follow a procedure called ""the love dare"" to make them love each other again. Drama fathersonrelationship fire firemen christian advice marriage faith christianfilm dysfunctionalmarriage religiousconversion hospital KirkCameron ErinBethea KenBevel StephenDervan EricYoung JasonMcLeod HarrisMalcom PhyllisMalcom PerryRevell StephanieMakulinski RenataWilliams DwanWilliams AmberlyMarquard JoyJoiner DanielleBrooks AlexKendrick"
57,26791,Brigham City,"wes clayton is a lawman and a bishop in a mormon community called brigham. the town is shaken when a woman from california is found murdered. clayton and his young deputy work with an fbi agent sent to investigate. as a civil and spiritual leader in the frightened town, clayton must uncover the town's deepest secrets, find the murderer and keep brigham from ripping itself apart. Crime Drama Mystery Thriller RichardDutcher MatthewA.Brown WilfordBrimley RichardDutcher"
58,15092,Crank: High Voltage,chelios faces a chinese mobster who has stolen his nearly indestructible heart and replaced it with a battery-powered ticker that requires regular jolts of electricity to keep working. Action Thriller Crime femalenudity prostitute horserace heart stripclub electricshock godzilla sequel tourettesyndrome gang shootout publicsex cigarettesmoking mansion electrocution footchase surgery taser duringcreditsstinger flashback absurdism ultraviolence JasonStatham AmySmart DwightYoakam EfrenRamirez JulanneChidiHill JosePabloCantillo RenoWilson KeoneYoung ArtHsu JosephJulianSoria BaiLing CliftonCollinsJr DavidCarradine CoreyHaim GeriHalliwell WilliamBrent JamieHarris JohndeLancie Ho-KwanTse AnneGirard Yeva-GenevieveLavlinski NickManning JennaHaze ReidHarper GlennHowerton DavidRubin ChesterBennington BrianTaylor MarkNeveldine
59,14284,In the Shadow of the Moon,"archival material from the original nasa film footage – much of it seen for the first time – plus interviews with the surviving astronauts, including jim lovell, dave scott, john young, gene cernan, mike collins, buzz aldrin, alan bean, edgar mitchell, charlie duke and harrison schmitt. Documentary nasa spacemission rocket moonlanding space astronaut apollos BuzzAldrin MichaelCollins AlanBean EugeneCernan CharlesDuke JamesLovell EdgarMitchell HarrisonSchmitt JohnYoung DavidSington"
60,16162,The Best Man,"harper, a writer who's about to explode into the mainstream leaves behind his girlfriend robin and heads to new york city to serve as best man for his friend lance's wedding. once there, he reunites with the rest of his college circle. Drama Comedy NiaLong MorrisChestnut HaroldPerrineau TerrenceHoward SanaaLathan TayeDiggs ReginaHall MonicaCalhoun MalcolmD.Lee"
61,103663,The Hunt,"a teacher lives a lonely life, all the while struggling over his son’s custody. his life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie. Drama fathersonrelationship denmark lie pedophilia kindergarten father deer children teacher school pedophile divorce hunting MadsMikkelsen AlexandraRapaport ThomasBoLarsen AnneLouiseHassing LarsRanthe SusseWold OleDupont AnnikaWedderkopp LasseFogelstrøm BjarneHenriksen SebastianBullSarning SteenOrdellGuldbrandsen DanielEngstrup TroelsThorsen SørenRønholt JytteKvinesdal JosefineGråbøl NicolaiDahlHamilton ØyvindHagen-Traberg AllanWiborChristensen RikkeBergmann RasmusLindRubin FrankRubæk NinaChristrup BirgitPetersen KarinaFoghHolmkjær HeidiGross MarieAktor MonaC.Soliman MieRavnNielsen KimWestiRasmussen ThomasRavn KatrineBrygmann ThomasVinterberg"
62,66942,Griff the Invisible,"griff, office worker by day, superhero by night, has his world turned upside down when he meets melody, a beautiful young scientist who shares his passion for the impossible. Romance Comedy Drama love superhero independentfilm comedy RyanKwanten MaeveDermody MarshallNapier HeatherMitchell PatrickBrammall KellyPaterniti LeonFord"
63,199373,The Frozen Ground,an alaska state trooper partners with a young woman who escaped the clutches of serial killer robert hansen to bring the murderer to justice. based on actual events. Thriller Crime gun escape serialkiller manhunt hunting NicolasCage VanessaHudgens JohnCusack RadhaMitchell JodiLynO'Keefe KatherineLaNasa DeanNorris 50Cent GiaMantegna KevinDunn KurtFuller MattGerald BradWilliamHenke MichaelMcGrady RyanO'Nan BrettBaker HillariePutnam RobertForgit LydiaHull ScottWalker
64,250902,The Image Revolution,"twenty years ago, seven superstar artists left marvel comics to create their own company, image comics, a company that continues to influence mainstream comics and pop culture to this day. image began as more than just a publisher - it was a response to years of creator mistreatment, and changed comics forever. the image revolution tells the story of image comics, from its founders' work at marvel, through image's early success, company difficulties during the comics market implosion, and ultimately the publisher's new generation of properties like the walking dead. filled with colorful characters, the film is a clarion call to artists to take control of their destiny. Documentary comicbook biography comicbookartist imagecomics comicbookindustry ToddMcFarlane RobLiefeld JimLee MarcSilvestri ErikLarsen JimValentino RobertKirkman BryanJ.L.Glass EnriqueCarron RobGuillory MattHawkins JoeKeatinge JohnLayman HeidiMacDonald FilipSablik GarebShamus NickSpencer CharlieAdlard TimCallahan AndrewLincoln NormanReedus GregAronowitz RyanBenjamin SnakebiteCortez JeffDowd JayFaerber DanFraga SeanHowe TaliesinJaffe RichJohnston JoeKelly SamKieth AlesKot RyanLeibowitz LarryMarder GrantMorrison MaratMychaels JohnNee SteveNiles DanPanosian AndyPark DanielPickett WhilcePortacio ScottPorter NormRapmund DuncanRouleau AlexSinclair FionaStaples RichardStarkings EricStephenson ScottWilliams TonyWolf PatrickMeaney"
