,id,title,combined_features
43,62402,Guiana 1838,"the abolition of slavery in the british caribbean in 1834 prompts gillanders, arbuthnot &amp; company in calcutta, a part of the east india company, to recruit coolies from india to fill the resulting labor void. the company hires sinha, a fierce small-timer to sell dreams of el dorado to the unsuspecting, impoverished coolies who are signed to five-year contracts as indentured servants. upon the coolies' arrival in british guiana in 1838, the british planters promptly enslave them to ensure that the growth of sugar in the british west indies will continue uninterrupted. john scoble of the british and foreign anti slavery society arrives on the colony a year later to discover a new form of slavery; this time on the backs of indians. Drama guyana 19thcentury AasheekaaBathija ThomasGarvey KumarGaurav RufusGraham AsimMujahid KiranPande AmitPatel HenryRodney BobbyRouth ShaliniSingh KernWasan NevilleWilliams KennWoodard RohitJagessar"
44,182,The Good German,an american journalist played by george clooney arrives in berlin just after the end of world war two. he becomes involved in a murder mystery surrounding a dead gi who washes up at a lakeside mansion during the potsdam negotiations between the allied powers. soon his investigation connects with his search for his married pre-war german lover played by cate blanchett. War Crime Drama Mystery Romance Thriller berlin corruption nazibackground loveofone'slife chauffeur blackmarket missile postwarperiod warcorrespondent allied truth murder humanity GeorgeClooney CateBlanchett TobeyMaguire TonyCurran LelandOrser BeauBridges JackThompson RobinWeigert RavilIsyanov ChristianOliver DavePower DonPugsley DominicComperatore JohnRoeder GianFrancoTordi StevenSoderbergh
45,25312,Yes,"she is a scientist. he is a lebanese doctor. they meet at a banquet and fall into a carefree, passionate relationship. but difficulties abound because of his heritage and her loveless marriage. she flies to havana to sort things out on the beach and in the cabarets. she sends him a ticket, but harbors no illusions that he will join her in this caribbean melting pot. Drama Romance womandirector JoanAllen SimonAbkarian SamNeill ShirleyHenderson StephanieLeonidas SheilaHancock GaryLewis SallyPotter"
46,228326,The Book of Life,"the journey of manolo, a young man who is torn between fulfilling the expectations of his family and following his heart. before choosing which path to follow, he embarks on an incredible adventure that spans three fantastical worlds where he must face his greatest fears. Romance Animation Adventure Comedy Family Fantasy lovetriangle afterlife dayofthedead bullfighting DiegoLuna ChanningTatum ZoeSaldana ChristinaApplegate EugenioDerbez CheechMarin GabrielIglesias RonPerlman KatedelCastillo AnadelaReguera AnjelahJohnson DanNavarro IceCube HéctorElizondo DannyTrejo CarlosAlazraqui Emil-BastienBouffard EliasGarza GenesisOchoa PlácidoDomingo GreyGriffin TreyBumpass MiguelSandoval BenGleib RicardoElMandrilSanchez IshanSharma JorgeR.Gutierrez GreyDeLisle JorgeR.Gutierrez"
47,27022,The Sorcerer's Apprentice,"balthazar blake is a master sorcerer in modern-day manhattan trying to defend the city from his arch-nemesis, maxim horvath. balthazar can't do it alone, so he recruits dave stutler, a seemingly average guy who demonstrates hidden potential, as his reluctant protégé. the sorcerer gives his unwilling accomplice a crash course in the art and science of magic, and together, these unlikely partners work to stop the forces of darkness. Fantasy Adventure Action Comedy Drama witch fire wolf fountain magic book castle water apprentice training merlin love mission sorcerer dragon aftercreditsstinger apprendista morgana NicolasCage JayBaruchel MonicaBellucci AlfredMolina TeresaPalmer EthanPeck AliceKrige PeytonList TobyKebbell OmarBensonMiller JakeCherry JamesA.Stephens GregoryWoo IanAlda JonTurteltaub"
48,10068,Nine 1/2 Weeks,"an erotic story about a woman, the assistant of an art gallery, who gets involved in an impersonal affair with a man. she barely knows about his life, only about the sex games they play, so the relationship begins to get complicated. Drama Romance sexualobsession prostitute women'ssexualidentity broker galleryowner sadomasochism MickeyRourke KimBasinger MargaretWhitton DavidMargulies ChristineBaranski KarenYoung DwightWeist RoderickCook VictorTruro JustineJohnston AdrianLyne"
49,13596,My Best Friend's Girl,"when dustin's girlfriend, alexis, breaks up with him, he employs his best buddy, tank, to take her out on the worst rebound date imaginable in the hopes that it will send her running back into his arms. but when tank begins to really fall for alexis, he finds himself in an impossible position. Romance Comedy date sex bar test friendship insult stripper blonde liar wedding lapdance duringcreditsstinger DaneCook KateHudson AlecBaldwin JasonBiggs DioraBaird LizzyCaplan RikiLindhome MiniAnden NateTorrence HilaryPingle MalcolmBarrett TaranKillam FayeGrant AmandaBrooks RichardSnee AlbertoBonilla SallyPressman KateAlbrecht RakefetAbergel AndrewCaldwell MaureenKeiller TomKemp TonyV. JacquiHolland AndriaBlackman GeorgiaLyman MelinaLizette JoshAlexander JennyMollen EamonBrooks CyceSadsad RobRota EdnaPanaggio HowardDeutch"
50,10923,Agent Cody Banks,"recruited by the u.s. government to be a special agent, nerdy teenager cody banks must get closer to cute classmate natalie in order to learn about an evil plan hatched by her father. but despite the agent persona, cody struggles with teen angst. Action spy cia killerrobot delinquent teenspy FrankieMuniz HilaryDuff AngieHarmon KeithDavid CynthiaStevenson DarrellHammond MartinDonovan ArnoldVosloo DanielRoebuck IanMcShane MarcShelton ChrisGauthier HarryVanGorkum ConnorWiddows ElizaNorbury BenRatner AlexandraPurvis PeterNew StephenE.Miller ChangTseng MichaelCromien HaraldZwart"
51,65749,Tango,a dangerous love affair inspires a director to create the most spectacular and bodly seductive dance film ever made. 1998 oscar nominee best foreign language film. Drama Foreign Romance dancer tango musical love MiguelÁngelSolá CeciliaNarova MíaMaestro JuanCarlosCopes CarlosSaura
52,24055,The Puffy Chair,"josh's life is pretty much in the toilet. he's a failed nyc indie rocker, and a failing booking agent. but he finds the potential of a small victory in a really bad idea. he decides to purchase a 1985 lazy boy on ebay, just like the one his dad had when josh was a kid. he'll drive cross-country for the chair, staying with emily at his brother's house on the way, and deliver it to his father as a surprise birthday gift. but when rhett ends up coming along for the ride, it's three people and a giant purple puffy chair in a too-small van... and one of them has to go before the trip's end. Drama Comedy Romance mumblecore MarkDuplass KatieAselton RhettWilkins JayDuplass MarkDuplass"
53,18254,Reds,a radical american journalist becomes involved with the communist revolution in russia and hopes to bring its spirit and idealism to the united states. Drama History journalist russianrevolution1917 WarrenBeatty DianeKeaton EdwardHerrmann JackNicholson JerzyKosinski PaulSorvino MaureenStapleton NicolasCoster M.EmmetWalsh IanWolfe BessieLove MacIntyreDixon PatStarr EleanorD.Wilson MaxWright GeorgePlimpton HarryDitson LeighCurran KathrynGrody BrendaCurrin NancyDuiguid NormanChancer DolphSweet RamonBieri JackO'Leary GeneHackman GeraldHiken WilliamDaniels JosephBuloff MiriamMargolyes DaveKing JerryHardin HenryMiller ShaneRimmer StefanGryff R.G.Armstrong WarrenBeatty
54,129139,The To Do List,"feeling pressured to become more sexually experienced before she goes to college, brandy klark makes a list of things to accomplish before hitting campus in the fall. Comedy Romance sex sexuality irony sarcasm naivety blackhumor swimmingpool teenagegirl sexualhumor summer loveinterest summervacation fatherdaughterrelationship attraction highschoolstudent teenagesexuality clumsiness lifeguard immaturity awkwardness list womandirector publicpool femalesexuality virginity 1990s AubreyPlaza JohnnySimmons BillHader AliaShawkat SarahSteele ScottPorter RachelBilson ChristopherMintz-Plasse AndySamberg DonaldGlover AdamPally ClarkGregg ConnieBritton BryceClydeJenkins NolanGould JackMcBrayer D.C.Pierson DominicDierkes KevinM.Brennan LaurenLapkus MaggieCarey"
55,82533,Damsels in Distress,"a trio of beautiful girls set out to revolutionize life at a grungy american university: the dynamic leader violet wister, principled rose and sexy heather. they welcome transfer student lily into their group which seeks to help severely depressed students with a program of good hygiene and musical dance numbers. Comedy Romance college femalefriendship youngadult GretaGerwig CarrieMacLemore MegalynEchikunwoke AnaleighTipton RyanMetcalf JermaineCrawford CaitlinFitzgerald ZachWoods DomenicoD'Ippolito NickBlaemire AubreyPlaza HugoBecker MeredithHagner JoeCoots AdamBrody BillyMagnussen AjaNaomiKing AliaShawkat CortezNanceJr. JordannaDrazin ShinnerrieJackson WhitStillman"
56,76,Before Sunrise,"a dialogue marathon of a film, this fairytale love story of an american boy and french girl. during a day and a night together in vienna their two hearts collide. Drama Romance dialogue sunrise talking soulmates walking austria traveller danube bittersweet romantic vienna EthanHawke JulieDelpy AndreaEckert HannoPöschl KarlBruckschwaiger TexRubinowitz ErniMangold DominikCastell HaymonMariaButtinger HaroldWaiglein BilgeJeschim Kurti HansWeingartner LieseLyon PeterIlyHuemer OttoReiter HubertFabianKulterer BrankoAndric ConstanzeSchweiger JohnSloss AlexandraSeibel GeorgSchöllhammer ChristianAnkowitsch WilbirgReiter BarbaraKlebel WolfgangStaribacher WolfgangGlüxam RichardLinklater"
57,9981,Kicking & Screaming,"phil weston has been unathletic his entire life. in college he failed at every sport that he tried out for. it looks like his 10-year old son, sam, is following in his footsteps. but with becoming the coach of the soccers, an already successful soccer team, everything changes. Romance Comedy Family fathersonrelationship generationsconfilct sport amateursoccer soccercoach WillFerrell RobertDuvall KateWalsh MusettaVander JoshHutcherson StevenAnthonyLawrence MikeDitka DylanMcLaughlin JeremyBergman ElliottCho ErikWalker AlessandroRuggiero DallasMcKinney FrancescoLiotti SammyFine DavidHerman RachaelHarris JimTurner LauraKightlinger TimmyDeters JesseDylan"
58,11113,My Fair Lady,a misogynistic and snobbish phonetics professor agrees to a wager that he can take a flower girl and make her presentable in high society. Drama Family Music Romance musical transformation flowergirl colonel wager suitor classdifferences tutor aristocrat linguist street highsociety misogynist guttersnipe classprejudice oppositesattract AudreyHepburn RexHarrison StanleyHolloway WilfridHyde-White GladysCooper JeremyBrett TheodoreBikel MonaWashbourne IsobelElsom JohnHolland GeorgeCukor
59,334,Magnolia,"an epic mosaic of many interrelated characters in search of happiness, forgiveness, and meaning in the san fernando valley. Drama farewell regret parentskidsrelationship suicideattempt becominganadult lossoffather dyinganddeath chance childprodigy daughter unsociability reconciliation JulianneMoore WilliamH.Macy JohnC.Reilly TomCruise PhilipBakerHall PhilipSeymourHoffman JasonRobards AlfredMolina MeloraWalters MichaelBowen JeremyBlackman EmmanuelJohnson MelindaDillon AprilGrace FelicityHuffman OrlandoJones RickyJay PattonOswalt NeilFlynn HenryGibson MiriamMargolyes MichaelMurphy GenevieveZweig PatHealy ThomasJane LuisGuzmán ClarkGregg VeronicaHart PaulF.Tompkins PaulThomasAnderson"
60,21755,The Brothers Bloom,"the brothers bloom are the best con men in the world, swindling millionaires with complex scenarios of lust and intrigue. now they've decided to take on one last job – showing a beautiful and eccentric heiress the time of her life with a romantic adventure that takes them around the world. Adventure Comedy Drama Romance conman estafa RachelWeisz AdrienBrody MarkRuffalo RinkoKikuchi RobbieColtrane MaximilianSchell RickyJay ZacharyGordon MaxRecords AndyNyman NoahSegan NoraZehetner RamBergman CraigJohnson DubravkoJovanović EsmeTyler JovanVitas AnaSofrenović VladimirKulhavy AlekRodic JosifTatić SlobodanĆustić BrankaPujić GeorgeBocchetti ElisDerham RianJohnson"
61,17908,My Dog Skip,"a shy boy is unable to make friends in yazoo city, mississippi in 1942, until his parents give him a terrier puppy for his ninth birthday. the dog, which he names skip, becomes well known and loved throughout the community and enriches the life of the boy, willie, as he grows into manhood. based on the best-selling mississippi memoir by the late willie morris. Comedy Drama Family mississippi childhoodmemory dog FrankieMuniz DianeLane KevinBacon LukeWilson ChaonCross HarryConnickJr. JayRussell"
62,1262,Stranger Than Fiction,"everybody knows that your life is a story. but what if a story was your life? harold crick is your average irs agent: monotonous, boring, and repetitive. but one day this all changes when harold begins to hear an author inside his head narrating his life. but when the narration reveals he is going to die, harold must find the author and convince them to change the ending. Comedy Drama Fantasy Romance professor literature love romanticcomedy author fate death dying novelist publisher whatif WillFerrell MaggieGyllenhaal DustinHoffman EmmaThompson QueenLatifah RickyAdams DeniseHughes ChristianStolte WilliamDick TonyHale PeggyRoeder PeterGrosz TonrayHo DannyRhodes LinaraWashington T.J.Jagodowski DavidPompeii LarryNeumannJr. JohnMohrlein TomHulce BruceJarchow LindaHunt KristinChenoweth JarrettSleeper KeithKupferer DannyMcCarthy TabBaker CelestePechous MichaelCook CherylLynnBruce OraJones WillClinger FrankCaeti AndrewRothenberg BobPapenbrook NathanAdloff EdyCullen BethHebert TimKrueger EliGoodman SiaMoody MarcForster"
