,id,title,combined_features
44,1833,Rent,"this rock opera tells the story of one year in the life of a group of bohemians struggling in modern day east village new york. the story centers around mark and roger, two roommates. while a former tragedy has made roger numb to life, mark tries to capture it through his attempts to make a film. in the year that follows, the group deals with love, loss, aids, and modern day life. Drama Romance gay sex aids musical hiv basedonplay africanamerican rockopera missingperson hivpositive homemovie mugging telephonecall  lowereastside AnthonyRapp AdamPascal RosarioDawson JesseL.Martin WilsonJermaineHeredia IdinaMenzel TracieThoms TayeDiggs AaronLohr DanielLondon SarahSilverman DarylEdwards AnnaDeavereSmith ChrisColumbus"
45,16538,"I Love You, Man","peter klaven is a successful real estate agent who, upon getting engaged to the woman of his dreams, zooey, discovers, to his dismay and chagrin, that he has no male friend close enough to serve as his best man. peter immediately sets out to rectify the situation, embarking on a series of bizarre and awkward ""man-dates."" Comedy poker bondage duringcreditsstinger PaulRudd JasonSegel RashidaJones AndySamberg J.K.Simmons JaneCurtin JonFavreau JaimePressly RobHuebel ThomasLennon SarahBurns LouFerrigno GregLevine JeanVillepique KymWhitley ColleenCrabtree MatherZickel AzizAnsari NickKroll LizCackowski KulapVilaysack CatherineReitman CarlaGallo VickiDavis JoshCooke JayChandrasekhar SethMorris JerryMinor JoeLoTruglio MurrayGershenz KeriSafran GregTuculescu IanRoberts EthanS.Smith NelsonFranklin PingWu JillBartlett MattWalsh GeddyLee AlexLifeson NeilPeart MelissaRauch DavidWain LarryWilmore CraigWedren DamianKulash JohnHamburg"
46,68684,Detention,"as a killer named cinderhella stalks the student body at the high school in grizzly lake, a group of co-eds band together to survive while they're all serving detention. Horror Comedy ScienceFiction highschool murder slasher horrorspoof ShanleyCaswell JoshHutcherson SpencerLocke DaneCook A.D.Johnson WalterPerez EricaShaffer YvesBright ParkerBagley TiffanyBoone AlisonWoods LindseyMorgan JonathanPark TravisFleetwood MarqueRichardson WillWallace RichardBrake AaronPerilo J.R.Osborne MichaelEsparza MatthewAlbrecht KateKelton TammyMinoff AmandaLeatherman JanAnderson JamesBlack ArthurDarbinyan IlanaCohn HarryAnthonyShelley JayBrianWinnick JesseHeiman JessicaLee PercyDaggsIII CarrieWiita AllisonPaige JosephKahn"
47,24663,The Open Road,"minor leaguer carlton garret takes an unexpected road trip to track down his estranged father, legendary baseball player kyle garret when carlton’s mother becomes sick. once reunited, carlton struggles to deal with the series of misadventures caused by his father’s antics. attempts at bonding come to a head as the mismatched duo make their way from ohio back home to houston to reunite the family. Comedy Drama Romance independentfilm JustinTimberlake JeffBridges KateMara HarryDeanStanton MarySteenburgen BretSaberhagen AllenO.BattleIII JamesHarlonPalmer MichaelMeredith"
48,2789,The Chronicles of Riddick,"after years of outrunning ruthless bounty hunters, escaped convict riddick suddenly finds himself caught between opposing forces in a fight for the future of the human race. now, waging incredible battles on fantastic and deadly worlds, this lone, reluctant hero will emerge as humanity's champion - and the last hope for a universe on the edge of annihilation. Action ScienceFiction prison dystopia matteroflifeanddeath outerspace intergalactictravel VinDiesel ThandieNewton KarlUrban ColmFeore LinusRoache KeithDavid YorickvanWageningen NickChinlund AlexaDavalos RogerCross KimHawthorne JudiDench MarkGibbon TerryChen ChristinaCox NigelVonas RaoulGaneev AlexisLlewellyn CharlesZuckermann DavidTwohy"
49,866,Finding Neverland,finding neverland is an amusing drama about how the story of peter pan and neverland came to be. during a writing slump play writer j.m. barrie meets the widowed sylvia and her three children who soon become an important part of barrie’s life and the inspiration that lead him to create his masterpiece “peter pan.” Drama londonengland scotland parentskidsrelationship becominganadult fantasy motherrole childhoodmemory success widow theatreplay strokeoffate costume peterpan theatregroup adventure lossofhusband marriagecrisis theatremilieu friendship faith single motherdaughterrelationship author pirate illness spectacle child JohnnyDepp KateWinslet JulieChristie DustinHoffman FreddieHighmore RadhaMitchell KateMaberly JoeProspero NickRoud LukeSpill EileenEssell IanHart KellyMacdonald TimPotter TobyJones AngusBarnett MackenzieCrook RosieEde TobiasMenzies MarcForster
50,272,Batman Begins,"driven by tragedy, billionaire bruce wayne dedicates his life to uncovering and defeating the corruption that plagues his home, gotham city. unable to work within the system, he instead creates a new identity, a symbol of fear for the criminal underworld - the batman. Action Crime Drama himalaya martialarts dccomics crimefighter secretidentity undercover hero lossoffather society gothamcity vigilante superhero basedoncomicbook rivalry tragichero ninja goodvsevil crime superpowers hauntedbythepast evildoctor escapade mastervillain fightingcrime unfulfillment loveandromance unfulfilledlove ChristianBale MichaelCaine LiamNeeson KatieHolmes GaryOldman CillianMurphy TomWilkinson MorganFreeman RutgerHauer KenWatanabe MarkBooneJunior LinusRoache LarryHolden GerardMurphy ColinMcFarlane JackGleeson T.J.Ramini KieranHurley CatherinePorter GusLewis RadeSerbedzija SaraStewart RichardBrake EmmaLockhart ChristineAdams JohnNolan KarenDavid JonathanD.Ellis TamerHassan RonanLeahy VincentWong TomWu MarkChiu TurboKong Sai-KitYung ChikeChan JamieHayden DavidMurray DarraghKelly JohnKazek JosephRye KwakuAnkomah JoMartin CharlesEdwards LucyRussell MarkStraker TimothyDeenihan FlaviaMasetto EmilySteven-Daly DavidBedella MartinMcDougall NoahLeeMargetts JoeHanley KarlShiels RogerGriffiths StephenWalters RichardLaing MattMiller RisteardCooper ShaneRimmer JeremyTheobald AlexandraBastedo JohnJudd SooHeeDing PhillCurr SarahWateridge CharlieKranz TerryMcMahon CedricYoung TimBooth TomNolan RogerYuan JoeSargent EmmanuelIdowu MelTaylor IlyssaFradin AndrewPleavin JeffChristian TenzinGyurme TenzinCliveBall JohnBurke EarleneBentley AlexMoggridge JayBuozzi RoryCampbell PoppyTierney SpencerWilding MarkSmith DaveLegeno KhanBonfils RubenHalse JordanShaw DominicBurgess NadiaCameron-Blakey JeffTanner OmarMostafa LeonDelroyWilliams FabioCardascia DeanAlexandrou JoeyAnsah JonFoo EmilMartirossian MarkStrange LascoAtkins RickAvery JamesEmbree GilKolirin JaneOsborn DanPoole TommyGunn PhilipHarvey RussellWilcox RayDonn ChristopherNolan"
51,72213,Courageous,"as law enforcement officers, adam mitchell, nathan hayes, and their partners are confident and focused. they willingly stand up to the worst the streets have to offer. yet at the end of the day, they face a challenge that none of them are truly prepared to tackle: fatherhood. they know that god desires to turn the hearts of fathers to their children, but their children are beginning to drift further and further away from them. when tragedy hits home, these men are left wrestling with their hopes, their fears, their faith, and their fathering. can a new found urgency help these dads draw closer to god ... and to their children? courageous is the fourth release of sherwood pictures, the movie making ministry of sherwood church in albany, georgia. Drama father faith AlexKendrick KenBevel BenDavies KevinDownes RustyMartin T.C.Stallings RustyMartinSr. EleanorBrown MattHardwick RobertAmaya AngelitaNelson LaurenEtchells Joy-AnnaDuggar JessaDuggar ReneeJewell EdLitton AlexKendrick"
52,2395,Asterix at the Olympic Games,"astérix and obélix have to win the olympic games in order to help their friend alafolix marry princess irina (portrayed by supermodel vanessa hessler). brutus (benoît poelvoorde) uses every trick in the book to have his own team win the game, and get rid of his father julius caesar (alain delon) in the process. Fantasy Adventure Comedy Family competition greece colosseum olympicgames emperor magic horse roman wildboar governance galier ClovisCornillac GérardDepardieu FranckDubosc JoséGarcia StéphaneRousseau Jean-PierreCassel MónicaCruz AlainDelon BenoîtPoelvoorde VanessaHessler MichaelHerbig SantiagoSegura BouliLanners AdrianaSklenaříková JérômeLeBanner AlexandreAstier LucaBizzarri PaoloKessisoglu ElieSemoun FrancisLalanne MichaelSchumacher ZinedineZidane TonyParker Sim PatriceThibaud StéphaneDeGroodt ThomasLangmann FrédéricForestier"
53,109410,42,"the powerful story of jackie robinson, the legendary baseball player who broke major league baseball’s color barrier when he joined the roster of the brooklyn dodgers. the film follows the innovative dodgers’ general manager branch rickey, the mlb executive who first signed robinson to the minors and then helped to bring him up to the show. Drama baseball biography sport brooklyndodgers ChadwickBoseman T.R.Knight HarrisonFord NicoleBeharie ChristopherMeloni JohnC.McGinley RyanMerriman JudTylor BrettCullen BradBeyer LucasBlack AndréHolland AlanTudyk HamishLinklater JamesPickensJr. GinoAnthonyPesi KelleyJakle JenniferCocker TobyHuss MaxGail PeterMacKenzie HenryG.Sanders BrianHelgeland"
54,48217,The Widow of Saint-Pierre,"in 1850, on the isolated french island of saint-pierre, a murder shocks the natives. two fishermen are arrested. one of them, louis ollivier, dies in custody. the other, neel auguste, is sentenced to death by the guillotine. the island is so small that it has neither a guillotine nor an executioner. while those are sent for auguste is placed under the supervision of army captain. Romance Drama france island fisherman love revenge murder execution 19thcentury DanielAuteuil EmirKusturica JulietteBinoche MichelDuchaussoy PhilippeMagnan ChristianCharmetant PhilippeduJanerand ReynaldBouchard GhyslainTremblay MarcBéland YvesJacques MauriceChevit CatherineLascault DominiqueQuesnel Anne-MariePhilipe SylvieMoreau PatriceLeconte"
55,365222,Ip Man 3,"when a band of brutal gangsters led by a crooked property developer make a play to take over the city, master ip is forced to take a stand. Action Drama History biography DonnieYen LynnHung ZhangJin PatrickTam KarenaNg KentCheng LouisCheung LeungKar-Yan MikeTyson DannyChanKwok-Kwan BabyJohnChoi LoMeng TatsLau TonyLeungSiu-Hung YuKang ChanChiu WilsonYip"
56,44865,The Grandmaster,"ip man's peaceful life in foshan changes after gong yutian seeks an heir for his family in southern china. ip man then meets gong er who challenges him for the sake of regaining her family's honor. after the second sino-japanese war, ip man moves to hong kong and struggles to provide for his family. in the mean time, gong er chooses the path of vengeance after her father was killed by ma san. Action Drama History martialarts kungfu biography kungfumaster TonyLeungChiu-Wai ZhangZiyi SongHye-kyo ChangChen ZhaoBenshan CungLe YuenWoo-ping WangQingxiang ZhangJin JulianCheung ElvisTsui ChauYeeTsang LoHoi-pang LauGa-Yung WongKar-wai"
57,34101,Hollywood Shuffle,"aspiring actor and hot-dog stand employee bobby taylor catches the ire of his grandmother for auditioning for a role in the regrettably titled exploitation film ""jivetime jimmy's revenge."" when tinseltown studios casts taylor in the title role, he has a series of conflicted dreams satirizing african-american stereotypes in hollywood, and must reconcile his career goals with his desire to remain a positive role model for his little brother. Comedy blackpeople ethnicstereotype RobertTownsend CraigusR.Johnson HelenMartin StarlettaDuPois KeenenIvoryWayans Anne-MarieJohnson JohnWitherspoon LouB.Washington SteveJames ChristopherJackson RobertTownsend"
58,5393,Happily N'Ever After,"an alliance of evil-doers, led by frieda, looks to take over fairy tale land. but when ella realizes her stepmother is out to ruin her storybook existence, she takes a dramatic turn and blossoms into the leader of the resistance effort. Animation Comedy Family Fantasy ScienceFiction dwarves cinderella wolf badmother-in-law prince fairytale littleredridinghood stepmother wizardry princess sleepingbeauty rumpelstilzchen goodandbad intern womandirector GeorgeCarlin AndyDick SarahMichelleGellar LisaKaplan MichaelMcShane RobPaulsen FreddiePrinzeJr. WallaceShawn PatrickWarburton SigourneyWeaver JohnDiMaggio TomKenny TressMacNeille JonPolito PhilProctor KathSoucie JillTalley YvetteKaplan PaulBolger GregTiernan"
59,10885,Shutter,"a newly married couple discovers disturbing, ghostly images in photographs they develop after a tragic accident. fearing the manifestations may be connected, they investigate and learn that some mysteries are better left unsolved. Horror Mystery Thriller japan suicide photographer honeymoon nightmare ghostbuster ghostworld photography remake revenge roadaccident wedding caraccident spirit death ghost hitbyacar fashionmodel shadow magazineeditor JoshuaJackson RachaelTaylor MegumiOkina DavidDenman EriOtoguro JohnHensley MayaHazen JamesKyson YoshikoMiyazaki KeiYamamoto DaisyBetts AdriennePickering PascalMorineau MasakiOta HeideruTatsuo MasayukiOchiai"
