,id,title,combined_features
51,180296,They Came Together,a small business owner is about to lose her shop to a major corporate development. Comedy PaulRudd AmyPoehler BillHader EllieKemper CobieSmulders NoureenDeWulf JasonMantzoukas MichaelIanBlack MichaelaWatkins RandallPark ChristopherMeloni TeyonahParris EdHelms DavidWain JackMcBrayer KenanThompson KenMarino JohnRue MaxGreenfield MelanieLynskey ErinnHayes AidanKoehler ZandyHartig SkylerGaertner ZakOrth NorahJones AdamScott JohnStamos MaureenMueller MichaelMurphy AlbertoVazquez LynnCohen JeffreyDeanMorgan MichaelShannon GameelaWright JudithSheindlin DavidWain
52,1164,Babel,"tragedy strikes a married couple on vacation in the moroccan desert, touching off an interlocking story involving four different families. Drama terror lossofmother gun morocco deaf-mute sandiego ecstasy illegalimmigration firsttime nanny daughter bulletwound ensemblecast BradPitt CateBlanchett GaelGarcíaBernal RinkoKikuchi AdrianaBarraza MohamedAkhzam PeterWight HarrietWalter TrevorMartin MatyelokGibbs ClaudineAcs MichaelMaloney MichaelPeña JamieMcBride CliftonCollinsJr AaronD.Spears KojiYakusho MónicadelCarmen ElleFanning NathanGamble AndréOumansky DermotCrowley WendyNottingham LindaBroughton LynseyBeauchamp AlineMowat MichelDubois ShirleyDixon RobertFyfe AlexJennings BoubkerAitElCaid SaidTarchani MustaphaRachidi DrissRoukhe WahibaSahmi FadmaelOuali AbdelazizMerzoug ElHassanAitBablal SfiaAitBenboullah LhacenZnin EmilioEchevarría IvorShier R.D.Call YukoMurata QyokoKudo Robert'Bernie'Esquivel BarbarellaPardo CynthiaMontaño ToseFukuda ShigemitsuOgi AlejandroGonzálezIñárritu"
53,1365,Monster's Ball,"set in the southern usa, a racist white man, hank, falls in love with a black woman named leticia. ironically, hank is a prison guard working on death row who executed leticia's husband. hank and leticia's inter-racial affair leads to confusion and new ideas for the two unlikely lovers. Drama Romance southernusa waitress parentskidsrelationship overweightchild lossofchild newlove unsociability ethnicstereotype independentfilm electricchair xenophobia HalleBerry BillyBobThornton HeathLedger SeanCombs CoronjiCalhoun PeterBoyle TaylorSimpson GabrielleWitcher AmberRules YasiinBey TaylorLaGrange CharlesCowanJr. AnthonyBean FrancineSegal JohnMcConnell MarcusLyleBrown MiloAddica BernardJohnson MarcForster"
54,124606,Bang,"a young woman in l.a. is having a bad day: she's evicted, an audition ends with a producer furious she won't trade sex for the part, and a policeman nabs her for something she didn't do, demanding fellatio to release her. she snaps, grabs his gun, takes his uniform, and leaves him cuffed to a tree where he's soon having a defenseless chat with a homeless man. she takes off on the cop's motorcycle and, for an afternoon, experiences a cop's life. she talks a young man out of suicide and then is plunged into violence after a friendly encounter with two ""vatos."" she is torn between self-protection and others' expectations. is there any resolution for her torrent of feelings? Drama gang audition policefake homeless actress DarlingNarita PeterGreene MichaelNewland ErikSchrody MichaelArtura JamesSharpe LuisGuizar ArtCruz DavidAlanGraf StanleyB.Herman JamesNoble LucyLiu DavidPreston PaulSaucido AshBaron-Cohen"
55,302699,Central Intelligence,"after he reunites with an old pal through facebook, a mild-mannered accountant is lured into the world of international espionage. Action Comedy spy cia espionage highschoolreunion referencetofacebook accountant DwayneJohnson KevinHart AmyRyan AaronPaul DanielleNicolet RyanHansen TimothyJohnSmith MeganPark ThomasKretschmann JasonBateman MelissaMcCarthy KumailNanjiani BrettAzar Slaine AnthonyMolinari TimGriffin ArthurHiou JosephOliveira AllanPoppleton RawsonMarshallThurber DylanBoyack GuyNardulli SioneKelepi AnnieKerins NateRichman RobertWoo PhilReeves DavidStassen RickeyBrown KyleWashburn MichaelPatrickKane SarahK.Thurber LawrenceKoplin MacaylaBotelho ClemeenConnolly ArianaDeFusco MikaelaHappas RawsonMarshallThurber"
56,6795,Zathura: A Space Adventure,"after their father is called into work, two young boys, walter and danny, are left in the care of their teenage sister, lisa, and told they must stay inside. walter and danny, who anticipate a boring day, are shocked when they begin playing zathura, a space-themed board game, which they realize has mystical powers when their house is shot into space. with the help of an astronaut, the boys attempt to return home. Family Fantasy ScienceFiction Adventure adventure house alien giantrobot outerspace astronaut JonahBobo JoshHutcherson DaxShepard KristenStewart TimRobbins FrankOz DerekMears DouglasTait JoeBucaroIII JeffWolfe JohnAlexander JonFavreau"
57,8272,The Savages,a sister and brother face the realities of familial responsibility as they begin to care for their ailing father. Drama fathersonrelationship depression parentskidsrelationship brothersisterrelationship professor pflegeheim professorforliterature son brother daughter alzheimer sister relation pflegen alienation independentfilm domesticviolence writer relationship family familyfeud fatherfigure womandirector LauraLinney PhilipSeymourHoffman PhilipBosco CaraSeymour PeterFriedman DavidZayas GbengaAkinnagbe TonyePatano GuyBoyd DebraMonk RosemaryMurphy HalBlankenship JoanJaffe SalemLudwig MaddieCorman MargoMartindale MichaelBlackson SidnéAnderson ZoeKazan JenniferLim TamaraJenkins
58,13183,Watchmen,"in a gritty and alternate 1985 the glory days of costumed vigilantes have been brought to a close by a government crackdown, but after one of the masked veterans is brutally murdered an investigation into the killer is initiated. the reunited heroes set out to prevent their own destruction, but in doing so uncover a sinister plot that puts all of humanity in grave danger. Action Mystery ScienceFiction dccomics secretidentity massmurder retirement basedoncomicbook conspiracy nuclearwar doomsday soviet maskedvigilante doomsdayclock redsquare deathofsuperhero americanpresident 1980s MalinÅkerman BillyCrudup CarlaGugino JeffreyDeanMorgan PatrickWilson JackieEarleHaley MatthewGoode MattFrewer StephenMcHattie LauraMennell RobLaBelle GaryHouston JamesM.Connor MaryAnnBurger JohnShaw RobertWisden JerryWasserman DonThompson FrankNovak SeanAllan RonFassler StephanieBelding ChrisBurns NhiDo WalterAddison IsabelleChampeau TonyAli AlisonAraya GregArmstrong-Morris TonyBardach GarryChalk MichaelKopsa TedFriend DannyWoodburn DavidMackay ZackSnyder"
59,137321,Winter's Tale,"a burglar falls for an heiress as she dies in his arms. when he learns that he has the gift of reincarnation, he sets out to save her. Drama Fantasy Mystery Romance basedonnovel ColinFarrell JessicaBrownFindlay RussellCrowe WilliamHurt JenniferConnelly WillSmith GrahamGreene MattBomer KevinDurand EvaMarieSaint KevinCorrigan LucyGriffiths FinnWittrock NekaZang MichaelCrane BrianHutchison AlanDoyle JonPatrickWalker MauriceJones MckaylaTwiggs MatthewR.Staley ScottGrimes BrendaWehle TomMorrissey JoshuaHenry RipleySobo MaggieGeha CaitlinDulany NormLewis HarriettD.Foy RobCampbell ScottDillin LuisAugustoFigueroa AkivaGoldsman"
60,2652,Hard Candy,"a mature 14-year old girl meets a charming 32-year old photographer on the internet. suspecting that he is a pedophile, she goes to his home in an attempt to expose him. Drama Thriller suicide rape agedifference photographer ice shower menace lie pedophilia manipulation bedroom sadism electricshock coffeeshop castration insanity vigilante sociopath deception neighbor teenagegirl crying torture sadist pedophile cruelty oldermanyoungerwomanrelationship oneday justice drinking rooftop heldcaptive mentalillness threat sexualtorture screaming electricaltorture childhoodsexualabuse photostudio verbalabuse PatrickWilson EllenPage SandraOh OdessaRae G.J.Echternkamp DavidSlade"
61,39538,Contagion,"as an epidemic of a lethal airborne virus - that kills within days - rapidly grows, the worldwide medical community races to find a cure and control the panic that spreads faster than the virus itself. Drama Thriller ScienceFiction savingtheworld mutation infection terminalillness quarantine outbreak medical vaccine lethalvirus scientist epidemic MattDamon GwynethPaltrow KateWinslet JudeLaw MarionCotillard LaurenceFishburne BryanCranston SanaaLathan JenniferEhle DariaStrokous AnnaJacoby-Heron EnricoColantoni DemetriMartin RickUecker NathanGeist JamieNewell ElliottGould GriffinKane StevenSoderbergh"
62,260947,Something Wicked,"a young couple embark upon their honeymoon against the chilling landscapes of the pacific northwest. but when tragedy strikes, gruesome secrets from their past collide with sinister forces of the present... Mystery Thriller obsession oregon independentfilm ShantelVanSanten JohnRobinson JamesPatrickStuart BrittanyMurphy RobertBlanche BettyMoyer BroderickBoyd JohnBreen JerryL.Buxbaum JoeFeeney JeffHunter MeganLeeJoy PatriciaMalleyThacher GilbertoMartindelCampo JulianMorris DarinScott"
63,3033,Gods and Monsters,"it's 1957, and whale's heyday as the director of ""frankenstein,"" ""bride of frankenstein"" and ""the invisible man"" is long behind him. retired and a semi-recluse, he lives his days accompanied only by images from his past. when his dour housekeeper, hannah, hires a handsome young gardener, the flamboyant director and simple yard man develop an unlikely friendship, which will change them forever. Drama gay filmdirector dyinganddeath biography homosexuality author lgbtelderly IanMcKellen BrendanFraser LynnRedgrave LolitaDavidovich DavidDukes MarkKiely JackPlotnick RosalindAyres JackBetts MattMcKenzie KevinJ.O'Connor BillCondon"
64,61891,Anonymous,"set against the backdrop of the succession of queen elizabeth i, and the essex rebellion against her, the story advances the theory that it was in fact edward de vere, earl of oxford who penned shakespeare's plays. Drama History Thriller shakespeare anonymity poet play political duringcreditsstinger falsehistory JamieCampbellBower RhysIfans DavidThewlis JoelyRichardson VanessaRedgrave SebastianArmesto RafeSpall EdwardHogg XavierSamuel SamReid PaoloDeVita TrystanGravelle RobertEmms TonyWay JulianBleach DerekJacobi AlexHassell JamesGarnon MarkRylance JasperBritton NedDennehy JohnKeogh LloydHutchinson VickyKrieps HelenBaxendale PaulaSchramm AmyKwolek LukeThomasTaylor IsaiahMichalski TimoHuber RichardDurden ShaunLawton DetlefBothe JamesClyde ChristianSengewald Jean-LoupFourure VictoriaGabrysch AxelSichrovsky KatrinPollitt PatriciaGrove LauraLoZito GodeBenedix NicRomm HenryLloyd-Hughes PatrickDiemling PatrickHeyn NinoSandow CraigSalisbury RainerGuldener TrystanPütter AndréKaczmarczyk JonasHämmerle MikeMaas ChristianLeonard ChristianBanzhaf VictoriaCalero MartinEngler AlfredHartung OliverKube ChristianLudwig OliverRickenbacher ClaudiusvonStolzmann TjafkeBiallowons Dafne-MariaFielder AlexanderFlache AntoniaGerke SophieHichert LukasHötzel VeraKreyer StefanieLanius UrbanLuig JasminMehling ElisabethMilarch RobertMunzinger BenjaminPlath ErikStudte JohannHakobWurster SteffiSattler RolandEmmerich"
65,11588,The I Inside,"simon cable wakes up in a hospital bed, confused and disoriented. he soon discovers from doctors that he has amnesia and is unable to remember the last two years of his life. cable investigates what has happened to him and slowly pieces together his enigmatic past. Thriller Mystery ScienceFiction infidelity amnesia paranoia nightmare time puzzle murder suspense memory hospital doctor fear guilt discovery loop RyanPhillippe SarahPolley PiperPerabo RobertSeanLeonard StephenRea RakieAyola PaulJohnBorde PeterEgan StephenLang StephenGraham MagdalenaManville JaySimpson PaulJohnBorde AnnabelManselLewis RolandSusoRichter"
66,16651,The Other Side of Heaven,"john h. groberg, a middle class kid from idaho falls, crosses the pacific to become a mormon missionary in the remote and exotic tongan island kingdom during the 1950's. he leaves behind a loving family and the true love of his life, jean. through letters and musings across the miles, john shares his humbling and sometimes hilarious adventures with ""the girl back home"", and her letters buoy up his spirits in difficult times. john must struggle to overcome language barriers, physical hardship and deep-rooted suspicion to earn the trust and love of the tongan people he has come to serve. throughout his adventure-filled three years on the islands, he discovers friends and wisdom in the most unlikely places. john h. groberg's tongan odyssey will change his life forever. Action Adventure Drama Family basedonnovel biography ChristopherGorham AnneHathaway JoeFolau MiriamaSmith MitchDavis"
